"description","date","total time","# positions","time per position"
"Evaluate all positions in 20-games.txt",2018-09-24T22:22:38.047,00:00.656,3688,00:00.000
"Evaluate all positions in 100-games.txt",2018-09-24T22:24:23.394,00:03.077,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-09-25T19:04:05.763,00:03.423,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-09-25T19:59:50.221,00:03.187,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-09-25T22:31:55.436,00:03.027,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-09-26T07:59:37.490,00:02.903,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-09-26T09:06:26.798,00:03.104,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-09-26T17:35:56.254,00:03.217,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-09-26T19:12:52.574,00:03.138,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-09-26T19:14:53.339,00:03.012,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-09-26T19:20:54.243,00:04.470,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-09-28T16:35:11.028,00:02.150,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-09-28T16:35:59.070,00:01.718,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-09-28T16:36:10.101,00:01.797,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-09-28T16:36:20.936,00:02.288,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-09-28T16:36:40.539,00:02.101,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-09-28T16:36:50.575,00:01.887,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-09-28T16:56:59.052,00:01.699,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-09-28T17:27:02.588,00:02.196,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-09-28T17:32:54.530,00:01.722,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-09-28T17:33:56.006,00:01.671,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-09-28T17:58:55.227,00:02.288,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-09-28T17:59:27.947,00:02.275,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-09-28T17:59:41.568,00:02.147,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-09-28T19:43:13.622,00:02.057,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-09-28T19:43:26.654,00:01.968,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-09-28T19:44:08.360,00:01.916,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-09-28T19:52:46.370,00:01.916,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-09-28T20:28:43.883,00:02.195,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-09-28T20:28:58.356,00:01.563,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-09-28T22:35:46.926,00:01.510,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-09-28T23:30:12.499,00:01.982,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-09-29T08:14:14.608,00:01.690,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-09-29T08:14:57.486,00:02.097,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-09-29T08:19:35.627,00:01.643,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-09-29T08:34:16.455,00:01.865,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-09-29T08:34:36.496,00:01.849,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-09-29T08:34:50.934,00:01.864,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-09-29T08:35:03.022,00:01.741,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-09-29T19:15:22.150,00:01.654,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-09-30T19:18:19.888,00:01.713,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-09-30T19:18:30.426,00:01.542,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-10-03T20:52:43.923,00:01.797,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-10-04T19:16:20.358,00:01.736,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-10-04T19:24:55.483,00:01.686,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-10-04T19:25:31.106,00:01.761,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-10-04T19:25:42.524,00:01.815,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-10-04T20:51:22.842,00:01.755,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-10-04T20:52:27.053,00:01.669,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-10-04T21:26:21.275,00:01.575,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-10-05T17:47:29.801,00:01.593,18440,00:00.000
"Evaluate all positions in 100-games.txt",2018-10-05T19:31:58.509,00:01.817,18440,00:00.000
